"FIPS"	"STATE"	"NAME"	"ID"	"VERSION"	"START_DATE"	"END_DATE"	"CREATION_OR_CHANGE"	"CITATION"	"START_N"	"END_N"	"DATASET"
	"NY"	"GLOUCESTER (extinct)"	"nys_gloucester"	"2"	24 03 1772 0:00:00	14 01 1777 0:00:00	"GLOUCESTER (extinct) gained from CUMBERLAND (extinct), exchanged with CHARLOTTE (now WASHINGTON)."	"(N.Y. Col. Laws, ch. 1559/5:402)"	17720324	17770114	"NY_AtlasHCB"
	"NY"	"CUMBERLAND (extinct)"	"nys_cumberland"	"3"	24 03 1772 0:00:00	31 03 1775 0:00:00	"CUMBERLAND (extinct) gained from ALBANY and CHARLOTTE (now WASHINGTON), lost to GLOUCESTER (extinct)."	"(N.Y. Col. Laws, ch. 1559/5:402)"	17720324	17750331	"NY_AtlasHCB"
"36115"	"NY"	"CHARLOTTE"	"nys_washington"	"2"	24 03 1772 0:00:00	31 03 1775 0:00:00	"CHARLOTTE (now WASHINGTON) exchanged with GLOUCESTER (extinct), lost to CUMBERLAND (extinct)."	"(N.Y. Col. Laws, ch. 1559/5:402)"	17720324	17750331	"NY_AtlasHCB"
					18 05 1773 0:00:00		"Massachusetts and New York agreed on the course of their boundary (a straight line roughly parallel to and 20 miles east of the Hudson River), thereby ending nearly a century of uncertainty and dispute. The line was demarcated in 1787."	"(Cappon, Petchenik, and Long, 89; Schwarz, 220; Van Zandt, 70)"	17730518		"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"	"4"	01 09 1773 0:00:00	22 02 1798 0:00:00	"ORANGE gained from BERGEN (N.J.) and SUSSEX (N.J.) when King George III approved the boundary between New Jersey and New York, as determined by a commission appointed in 1769 at the joint request of the two colonies after decades of dispute."	"(Pratt, 2:789; Snyder, 13-14; Van Zandt, 76)"	17730901	17980222	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"4"	01 09 1773 0:00:00	08 03 1774 0:00:00	"ULSTER gained from SUSSEX (N.J.) when King George III approved the boundary between New Jersey and New York, as determined by a commission appointed in 1769 at the joint request of the two colonies after decades of dispute."	"(Pratt, 2:789; Snyder, 13-14; Van Zandt, 76)"	17730901	17740308	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"10"	09 03 1774 0:00:00	31 03 1775 0:00:00	"ALBANY lost to ULSTER."	"(N.Y. Col. Laws, ch. 1665/5:662)"	17740309	17750331	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"5"	09 03 1774 0:00:00	09 03 1797 0:00:00	"ULSTER gained from ALBANY."	"(N.Y. Col. Laws, ch. 1665/5:662)"	17740309	17970309	"NY_AtlasHCB"
					22 06 1774 0:00:00		"King George III approved the Quebec Act, which implicitly set the northern limit of western New York along the St. Lawrence River upstream from the parallel of 45 degrees north latitude and through Lakes Ontario and Erie."	"(Cappon, Petchenik, and Long, 90)"	17740622		"NY_AtlasHCB"
					31 08 1774 0:00:00		"In August 1774, New York and Pennsylvania agreed to define their boundary as the Delaware River up to the parallel of 42 degrees north latitude, and thence to their western limits. The point where the 42d parallel intersects the Delaware River was marked in November 1774, the remainder of the line in 1787."	"(Pratt, 1:241-248)"	17740831		"NY_AtlasHCB"
"36115"	"NY"	"CHARLOTTE"	"nys_washington"	"3"	01 04 1775 0:00:00	14 01 1777 0:00:00	"CHARLOTTE (now WASHINGTON) gained from ALBANY, exchanged with CUMBERLAND (extinct)."	"(N.Y. Col. Laws, ch. 1719/5:779)"	17750401	17770114	"NY_AtlasHCB"
	"NY"	"CUMBERLAND (extinct)"	"nys_cumberland"	"4"	01 04 1775 0:00:00	14 01 1777 0:00:00	"CUMBERLAND (extinct) exchanged with ALBANY and CHARLOTTE (now WASHINGTON)."	"(N.Y. Col. Laws, ch. 1719/5:779)"	17750401	17770114	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"11"	01 04 1775 0:00:00	14 01 1777 0:00:00	"ALBANY exchanged with CUMBERLAND (extinct), lost to CHARLOTTE (now WASHINGTON)."	"(N.Y. Col. Laws, ch. 1719/5:779)"	17750401	17770114	"NY_AtlasHCB"
					04 07 1776 0:00:00		"New York became an independent state."	"(Declaration of Independence)"	17760704		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"12"	15 01 1777 0:00:00	03 04 1786 0:00:00	"ALBANY lost territory when Vermont declared its independence from New York and became an independent republic; ALBANY eliminated from Vermont."	"(Slade, 70-73; Van Zandt, 64; C. Williamson, 82-84, map facing 95, 100-102, 112-113)"	17770115	17860403	"NY_AtlasHCB"
	"NY"	"GLOUCESTER (extinct)"	"nys_gloucester"		15 01 1777 0:00:00		"GLOUCESTER eliminated when Vermont declared its independence from New York and became an independent republic."	"(Slade, 70-73; Van Zandt, 64; C. Williamson, 82-84, map facing 95, 100-102, 112-113)"	17770115		"NY_AtlasHCB"
	"NY"	"CUMBERLAND (extinct)"	"nys_cumberland"		15 01 1777 0:00:00		"CUMBERLAND eliminated when Vermont declared its independence from New York and became an independent republic."	"(Slade, 70-73; Van Zandt, 64; C. Williamson, 82-84, map facing 95, 100-102, 112-113)"	17770115		"NY_AtlasHCB"
"36115"	"NY"	"CHARLOTTE"	"nys_washington"	"4"	15 01 1777 0:00:00	01 04 1784 0:00:00	"CHARLOTTE (now WASHINGTON) lost territory when Vermont declared its independence from New York and became an independent republic; CHARLOTTE eliminated from Vermont."	"(Slade, 70-73; Van Zandt, 64; C. Williamson, 82-84, map facing 95, 100-102, 112-113)"	17770115	17840401	"NY_AtlasHCB"
"36115"	"NY"	"CHARLOTTE"	"nys_washington"		26 06 1781 0:00:00		"RUTLAND (Vt.) overlapped part of CHARLOTTE (now WASHINGTON) when Vermont attempted to annex part of New York (known as West Union). New York did not lose control of the area."	"(Vt. State Papers, 13:45-46)"	17810626		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"		26 06 1781 0:00:00		"BENNINGTON (Vt.) overlapped part of ALBANY when Vermont attempted to annex part of New York (known as West Union). New York did not lose control of the area."	"(Vt. State Papers, 13:45-46)"	17810626		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"		23 02 1782 0:00:00		"BENNINGTON (Vt.) overlap of ALBANY ended when Vermont gave up its attempt to annex the West Union."	"(Vt. State Papers, vol. 3, pt. 2, pp. 67-68)"	17820223		"NY_AtlasHCB"
"36115"	"NY"	"CHARLOTTE"	"nys_washington"		23 02 1782 0:00:00		"RUTLAND (Vt.) overlap of CHARLOTTE (now WASHINGTON) ended when Vermont gave up its attempt to annex the West Union."	"(Vt. State Papers, vol. 3, pt. 2, pp. 67-68)"	17820223		"NY_AtlasHCB"
					29 10 1782 0:00:00		"New York ceded to the United States any claim to territory west of the meridian of the western end of Lake Ontario, thereby defining its western boundary."	"(Cappon, Petchenik, and Long, 130; Van Zandt, 75)"	17821029		"NY_AtlasHCB"
					03 09 1783 0:00:00		"Commissioners from Great Britain and the United States signed the Treaty of Paris (ratifications exchanged 12 May 1784) ending the War of the American Revolution, recognizing American independence, and defining the northern U.S. boundary as the St. Croix River-Atlantic watershed-45th parallel-St. Lawrence River-Great Lakes line, thereby fixing New York's northern and western limits."	"(Parry, 48:481, 487, 491-492; Van Zandt, 12)"	17830903		"NY_AtlasHCB"
"36115"	"NY"	"WASHINGTON"	"nys_washington"	"5"	02 04 1784 0:00:00	06 03 1788 0:00:00	"CHARLOTTE renamed WASHINGTON."	"(N.Y. Laws 1784, 7th sess., ch. 17/p. 21)"	17840402	17880306	"NY_AtlasHCB"
"36057"	"NY"	"MONTGOMERY"	"nys_montgomery"	"2"	02 04 1784 0:00:00	26 01 1789 0:00:00	"TRYON renamed MONTGOMERY."	"(N.Y. Laws 1784, 7th sess., ch. 17/p. 21)"	17840402	17890126	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"13"	04 04 1786 0:00:00	06 02 1791 0:00:00	"ALBANY lost to creation of COLUMBIA."	"(N.Y. Laws 1786, 9th sess., ch. 28/p. 49)"	17860404	17910206	"NY_AtlasHCB"
"36021"	"NY"	"COLUMBIA"	"nys_columbia"	"1"	04 04 1786 0:00:00	22 03 1799 0:00:00	"COLUMBIA created from ALBANY."	"(N.Y. Laws 1786, 9th sess., ch. 28/p. 49)"	17860404	17990322	"NY_AtlasHCB"
					16 12 1786 0:00:00		"Massachusetts relinquished any claim (based on its original 1629 charter) to jurisdiction in western New York."	"(Van Zandt, 75)"	17861216		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"		07 03 1788 0:00:00		"New York, refusing to recognize the independence of Vermont and the elimination of CUMBERLAND (extinct) in 1777, attempted unsuccessfully to adjust the former boundary between ALBANY and CUMBERLAND (extinct) in Vermont, but to no effect."	"(N.Y. Laws 1788, 11th sess., ch. 63/pp. 746-747)"	17880307		"NY_AtlasHCB"
"36019"	"NY"	"CLINTON"	"nys_clinton"	"1"	07 03 1788 0:00:00	28 02 1799 0:00:00	"CLINTON created from WASHINGTON."	"(N.Y. Laws 1788, 11th sess., ch. 63/pp. 746-747)"	17880307	17990228	"NY_AtlasHCB"
"36115"	"NY"	"WASHINGTON"	"nys_washington"	"6"	07 03 1788 0:00:00	06 02 1791 0:00:00	"WASHINGTON lost to creation of CLINTON. New York, refusing to recognize the independence of Vermont and the elimination of CUMBERLAND (extinct) in 1777, attempted unsuccessfully to adjust the former boundary between WASHINGTON and CUMBERLAND (extinct) in Vermont, but to no effect."	"(N.Y. Laws 1788, 11th sess., ch. 63/pp. 746-747)"	17880307	17910206	"NY_AtlasHCB"
	"NY"	"CUMBERLAND (extinct)"	"nys_cumberland"		07 03 1788 0:00:00		"New York, refusing to recognize the independence of Vermont and the elimination of CUMBERLAND (extinct) in 1777, attempted unsuccessfully to adjust the former boundary between ALBANY and CUMBERLAND (extinct) in Vermont, but to no effect."	"(N.Y. Laws 1788, 11th sess., ch. 63/pp. 746-747)"	17880307		"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"1"	27 01 1789 0:00:00	17 03 1796 0:00:00	"ONTARIO created from MONTGOMERY."	"(N.Y. Laws 1789, 12th sess., ch. 11/p. 10)"	17890127	17960317	"NY_AtlasHCB"
"36057"	"NY"	"MONTGOMERY"	"nys_montgomery"	"3"	27 01 1789 0:00:00	15 02 1791 0:00:00	"MONTGOMERY lost to creation of ONTARIO."	"(N.Y. Laws 1789, 12th sess., ch. 11/p. 10)"	17890127	17910215	"NY_AtlasHCB"
"36091"	"NY"	"SARATOGA"	"nys_saratoga"	"1"	07 02 1791 0:00:00	02 04 1801 0:00:00	"SARATOGA created from ALBANY."	"(N.Y. Laws 1791, 14th sess., ch. 4/p. 201)"	17910207	18010402	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"14"	07 02 1791 0:00:00	31 05 1795 0:00:00	"ALBANY lost to WASHINGTON and to creation of RENSSELAER and SARATOGA."	"(N.Y. Laws 1791, 14th sess., ch. 4/p. 201)"	17910207	17950531	"NY_AtlasHCB"
"36115"	"NY"	"WASHINGTON"	"nys_washington"	"7"	07 02 1791 0:00:00	02 04 1801 0:00:00	"WASHINGTON gained from ALBANY."	"(N.Y. Laws 1791, 14th sess., ch. 4/p. 201)"	17910207	18010402	"NY_AtlasHCB"
"36083"	"NY"	"RENSSELAER"	"nys_rensselaer"	"1"	07 02 1791 0:00:00	28 03 1822 0:00:00	"RENSSELAER created from ALBANY."	"(N.Y. Laws 1791, 14th sess., ch. 4/p. 201)"	17910207	18220328	"NY_AtlasHCB"
"36077"	"NY"	"OTSEGO"	"nys_otsego"	"1"	16 02 1791 0:00:00	31 05 1795 0:00:00	"OTSEGO created from MONTGOMERY."	"(N.Y. Laws 1791, 14th sess., ch. 10/p. 206)"	17910216	17950531	"NY_AtlasHCB"
"36043"	"NY"	"HERKIMER"	"nys_herkimer"	"1"	16 02 1791 0:00:00	04 03 1794 0:00:00	"HERKIMER created from MONTGOMERY."	"(N.Y. Laws 1791, 14th sess., ch. 10/p. 206)"	17910216	17940304	"NY_AtlasHCB"
"36057"	"NY"	"MONTGOMERY"	"nys_montgomery"	"4"	16 02 1791 0:00:00	30 03 1797 0:00:00	"MONTGOMERY lost to creation of HERKIMER, OTSEGO, and TIOGA."	"(N.Y. Laws 1791, 14th sess., ch. 10/p. 206)"	17910216	17970330	"NY_AtlasHCB"
"36107"	"NY"	"TIOGA"	"nys_tioga"	"1"	16 02 1791 0:00:00	04 03 1794 0:00:00	"TIOGA created from MONTGOMERY."	"(N.Y. Laws 1791, 14th sess., ch. 10/p. 206)"	17910216	17940304	"NY_AtlasHCB"
"36107"	"NY"	"TIOGA"	"nys_tioga"	"2"	05 03 1794 0:00:00	14 03 1798 0:00:00	"TIOGA lost to creation of ONONDAGA."	"(N.Y. Laws 1794, 17th sess., ch. 18/p. 491)"	17940305	17980314	"NY_AtlasHCB"
"36043"	"NY"	"HERKIMER"	"nys_herkimer"	"2"	05 03 1794 0:00:00	30 03 1797 0:00:00	"HERKIMER lost to creation of ONONDAGA."	"(N.Y. Laws 1794, 17th sess., ch. 18/p. 491)"	17940305	17970330	"NY_AtlasHCB"
"36067"	"NY"	"ONONDAGA"	"nys_onondaga"	"1"	05 03 1794 0:00:00	07 03 1799 0:00:00	"ONONDAGA created from HERKIMER and TIOGA."	"(N.Y. Laws 1794, 17th sess., ch. 18/p. 491)"	17940305	17990307	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"15"	01 06 1795 0:00:00	04 04 1798 0:00:00	"ALBANY lost to creation of SCHOHARIE."	"(N.Y. Laws 1795, 18th sess., ch. 42/p. 588)"	17950601	17980404	"NY_AtlasHCB"
"36095"	"NY"	"SCHOHARIE"	"nys_schoharie"	"1"	01 06 1795 0:00:00	02 04 1801 0:00:00	"SCHOHARIE created from ALBANY and OTSEGO."	"(N.Y. Laws 1795, 18th sess., ch. 42/p. 588)"	17950601	18010402	"NY_AtlasHCB"
"36077"	"NY"	"OTSEGO"	"nys_otsego"	"2"	01 06 1795 0:00:00	09 03 1797 0:00:00	"OTSEGO lost to creation of SCHOHARIE."	"(N.Y. Laws 1795, 18th sess., ch. 42/p. 588)"	17950601	17970309	"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"2"	18 03 1796 0:00:00	02 04 1801 0:00:00	"ONTARIO lost to creation of STEUBEN."	"(N.Y. Laws 1796, 19th sess., ch. 29/p. 667)"	17960318	18010402	"NY_AtlasHCB"
"36101"	"NY"	"STEUBEN"	"nys_steuben"	"1"	18 03 1796 0:00:00	02 04 1801 0:00:00	"STEUBEN created from ONTARIO."	"(N.Y. Laws 1796, 19th sess., ch. 29/p. 667)"	17960318	18010402	"NY_AtlasHCB"
"36077"	"NY"	"OTSEGO"	"nys_otsego"	"3"	10 03 1797 0:00:00	09 05 1816 0:00:00	"OTSEGO lost to creation of DELAWARE."	"(N.Y. Laws 1797, 20th sess., ch. 33/p. 39)"	17970310	18160509	"NY_AtlasHCB"
"36025"	"NY"	"DELAWARE"	"nys_delaware"	"1"	10 03 1797 0:00:00	02 04 1801 0:00:00	"DELAWARE created from OTSEGO and ULSTER."	"(N.Y. Laws 1797, 20th sess., ch. 33/p. 39)"	17970310	18010402	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"6"	10 03 1797 0:00:00	04 04 1798 0:00:00	"ULSTER lost to creation of DELAWARE."	"(N.Y. Laws 1797, 20th sess., ch. 33/p. 39)"	17970310	17980404	"NY_AtlasHCB"
"36043"	"NY"	"HERKIMER"	"nys_herkimer"	"3"	31 03 1797 0:00:00	14 03 1798 0:00:00	"HERKIMER lost to MONTGOMERY."	"(N.Y. Laws 1797, 20th sess., ch. 74/p. 100)"	17970331	17980314	"NY_AtlasHCB"
"36057"	"NY"	"MONTGOMERY"	"nys_montgomery"	"5"	31 03 1797 0:00:00	02 04 1801 0:00:00	"MONTGOMERY gained from HERKIMER."	"(N.Y. Laws 1797, 20th sess., ch. 74/p. 100)"	17970331	18010402	"NY_AtlasHCB"
"36087"	"NY"	"ROCKLAND"	"nys_rockland"	"1"	23 02 1798 0:00:00	20 03 1800 0:00:00	"ROCKLAND created from ORANGE."	"(N.Y. Laws 1798, 21st sess., ch. 16/p. 156)"	17980223	18000320	"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"	"5"	23 02 1798 0:00:00	04 04 1798 0:00:00	"ORANGE lost to creation of ROCKLAND."	"(N.Y. Laws 1798, 21st sess., ch. 16/p. 156)"	17980223	17980404	"NY_AtlasHCB"
"36107"	"NY"	"TIOGA"	"nys_tioga"	"3"	15 03 1798 0:00:00	27 03 1806 0:00:00	"TIOGA lost to creation of CHENANGO."	"(N.Y. Laws 1798, 21st sess., ch. 31/p. 170)"	17980315	18060327	"NY_AtlasHCB"
"36017"	"NY"	"CHENANGO"	"nys_chenango"	"1"	15 03 1798 0:00:00	03 04 1804 0:00:00	"CHENANGO created from HERKIMER and TIOGA."	"(N.Y. Laws 1798, 21st sess., ch. 31/p. 170)"	17980315	18040403	"NY_AtlasHCB"
"36065"	"NY"	"ONEIDA"	"nys_oneida"	"1"	15 03 1798 0:00:00	02 04 1801 0:00:00	"ONEIDA created from HERKIMER."	"(N.Y. Laws 1798, 21st sess., ch. 31/p. 170)"	17980315	18010402	"NY_AtlasHCB"
"36043"	"NY"	"HERKIMER"	"nys_herkimer"	"4"	15 03 1798 0:00:00	02 04 1801 0:00:00	"HERKIMER lost to creation of CHENANGO and ONEIDA."	"(N.Y. Laws 1798, 21st sess., ch. 31/p. 170)"	17980315	18010402	"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"	"6"	05 04 1798 0:00:00	20 03 1800 0:00:00	"ORANGE gained from ULSTER."	"(N.Y. Laws 1798, 21st sess., ch. 93/p. 273)"	17980405	18000320	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"16"	05 04 1798 0:00:00	24 03 1800 0:00:00	"ALBANY lost to ULSTER."	"(N.Y. Laws 1798, 21st sess., ch. 93/p. 273)"	17980405	18000324	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"7"	05 04 1798 0:00:00	24 03 1800 0:00:00	"ULSTER gained from ALBANY, lost to ORANGE."	"(N.Y. Laws 1798, 21st sess., ch. 93/p. 273)"	17980405	18000324	"NY_AtlasHCB"
"36019"	"NY"	"CLINTON"	"nys_clinton"	"2"	01 03 1799 0:00:00	02 04 1801 0:00:00	"CLINTON lost to creation of ESSEX."	"(N.Y. Laws 1798-1799, 22d sess., ch. 24/p. 332)"	17990301	18010402	"NY_AtlasHCB"
"36031"	"NY"	"ESSEX"	"nys_essex"	"1"	01 03 1799 0:00:00	02 04 1801 0:00:00	"ESSEX created from CLINTON."	"(N.Y. Laws 1798-1799, 22d sess., ch. 24/p. 332)"	17990301	18010402	"NY_AtlasHCB"
"36011"	"NY"	"CAYUGA"	"nys_cayuga"	"1"	08 03 1799 0:00:00	02 04 1801 0:00:00	"CAYUGA created from ONONDAGA."	"(N.Y. Laws 1798-1799, 22d sess., ch. 26/p. 333)"	17990308	18010402	"NY_AtlasHCB"
"36067"	"NY"	"ONONDAGA"	"nys_onondaga"	"2"	08 03 1799 0:00:00	07 04 1808 0:00:00	"ONONDAGA lost to creation of CAYUGA."	"(N.Y. Laws 1798-1799, 22d sess., ch. 26/p. 333)"	17990308	18080407	"NY_AtlasHCB"
"36021"	"NY"	"COLUMBIA"	"nys_columbia"	"2"	23 03 1799 0:00:00	22 04 1823 0:00:00	"COLUMBIA gained small area from DUTCHESS."	"(N.Y. Laws 1798-1799, 22d sess., ch. 37/p. 347)"	17990323	18230422	"NY_AtlasHCB"
"36027"	"NY"	"DUTCHESS"	"nys_dutchess"	"5"	23 03 1799 0:00:00	11 06 1812 0:00:00	"DUTCHESS lost small area to COLUMBIA."	"(N.Y. Laws 1798-1799, 22d sess., ch. 37/p. 347)"	17990323	18120611	"NY_AtlasHCB"
"36087"	"NY"	"ROCKLAND"	"nys_rockland"	"2"	21 03 1800 0:00:00	31 12 2000 0:00:00	"ROCKLAND gained from ORANGE."	"(N.Y. Laws 1800, 23d sess., ch. 51/p. 493)"	18000321	20001231	"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"	"7"	21 03 1800 0:00:00	31 12 2000 0:00:00	"ORANGE lost to ROCKLAND."	"(N.Y. Laws 1800, 23d sess., ch. 51/p. 493)"	18000321	20001231	"NY_AtlasHCB"
"36039"	"NY"	"GREENE"	"nys_greene"	"1"	25 03 1800 0:00:00	02 04 1801 0:00:00	"GREENE created from ALBANY and ULSTER."	"(N.Y. Laws 1800, 23d sess., ch. 59/p. 503)"	18000325	18010402	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"17"	25 03 1800 0:00:00	02 04 1801 0:00:00	"ALBANY lost to creation of GREENE."	"(N.Y. Laws 1800, 23d sess., ch. 59/p. 503)"	18000325	18010402	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"8"	25 03 1800 0:00:00	02 04 1801 0:00:00	"ULSTER lost to creation of GREENE."	"(N.Y. Laws 1800, 23d sess., ch. 59/p. 503)"	18000325	18010402	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"18"	03 04 1801 0:00:00	06 03 1809 0:00:00	"ALBANY gained from SCHOHARIE."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18090306	"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"3"	03 04 1801 0:00:00	29 03 1802 0:00:00	"ONTARIO exchanged with CAYUGA."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18020329	"NY_AtlasHCB"
"36019"	"NY"	"CLINTON"	"nys_clinton"	"3"	03 04 1801 0:00:00	02 03 1802 0:00:00	"CLINTON gained from HERKIMER, MONTGOMERY, and ONEIDA."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18020302	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"9"	03 04 1801 0:00:00	26 03 1809 0:00:00	"ULSTER lost to DELAWARE and GREENE."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18090326	"NY_AtlasHCB"
"36011"	"NY"	"CAYUGA"	"nys_cayuga"	"2"	03 04 1801 0:00:00	23 03 1804 0:00:00	"CAYUGA exchanged with ONTARIO, lost to STEUBEN."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18040323	"NY_AtlasHCB"
"36025"	"NY"	"DELAWARE"	"nys_delaware"	"2"	03 04 1801 0:00:00	07 06 1812 0:00:00	"DELAWARE gained from ULSTER, lost to GREENE."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18120607	"NY_AtlasHCB"
"36115"	"NY"	"WASHINGTON"	"nys_washington"	"8"	03 04 1801 0:00:00	11 03 1813 0:00:00	"WASHINGTON gained from MONTGOMERY."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18130311	"NY_AtlasHCB"
"36031"	"NY"	"ESSEX"	"nys_essex"	"2"	03 04 1801 0:00:00	21 03 1822 0:00:00	"ESSEX gained from MONTGOMERY."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18220321	"NY_AtlasHCB"
"36065"	"NY"	"ONEIDA"	"nys_oneida"	"2"	03 04 1801 0:00:00	03 04 1804 0:00:00	"ONEIDA gained eastern end of Lake Ontario [not mapped], lost to CLINTON."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18040403	"NY_AtlasHCB"
"36057"	"NY"	"MONTGOMERY"	"nys_montgomery"	"6"	03 04 1801 0:00:00	11 04 1816 0:00:00	"MONTGOMERY lost to CLINTON, ESSEX, SARATOGA, and WASHINGTON."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18160411	"NY_AtlasHCB"
"36039"	"NY"	"GREENE"	"nys_greene"	"2"	03 04 1801 0:00:00	25 05 1812 0:00:00	"GREENE gained from DELAWARE and ULSTER."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18120525	"NY_AtlasHCB"
"36091"	"NY"	"SARATOGA"	"nys_saratoga"	"2"	03 04 1801 0:00:00	31 12 2000 0:00:00	"SARATOGA gained from MONTGOMERY."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	20001231	"NY_AtlasHCB"
"36043"	"NY"	"HERKIMER"	"nys_herkimer"	"5"	03 04 1801 0:00:00	09 05 1816 0:00:00	"HERKIMER lost to CLINTON."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18160509	"NY_AtlasHCB"
"36101"	"NY"	"STEUBEN"	"nys_steuben"	"2"	03 04 1801 0:00:00	23 03 1804 0:00:00	"STEUBEN gained from CAYUGA."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18040323	"NY_AtlasHCB"
"36095"	"NY"	"SCHOHARIE"	"nys_schoharie"	"2"	03 04 1801 0:00:00	02 03 1836 0:00:00	"SCHOHARIE lost to ALBANY."	"(N.Y. Laws 1801, 24th sess., ch. 123/p. 290)"	18010403	18360302	"NY_AtlasHCB"
"36089"	"NY"	"ST. LAWRENCE"	"nys_stlawrence"	"1"	03 03 1802 0:00:00	22 04 1913 0:00:00	"ST. LAWRENCE created from CLINTON."	"(N.Y. Laws 1802, 25th sess., ch. 16/p. 24)"	18020303	19130422	"NY_AtlasHCB"
"36019"	"NY"	"CLINTON"	"nys_clinton"	"4"	03 03 1802 0:00:00	10 03 1808 0:00:00	"CLINTON lost to creation of ST. LAWRENCE."	"(N.Y. Laws 1802, 25th sess., ch. 16/p. 24)"	18020303	18080310	"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"4"	30 03 1802 0:00:00	23 03 1804 0:00:00	"ONTARIO lost to creation of GENESEE; GENESSEE not fully organized, attached to ONTARIO for administrative and judicial purposes."	"(N.Y. Laws 1802, 25th sess., ch. 64/p. 97)"	18020330	18040323	"NY_AtlasHCB"
"36037"	"NY"	"GENESEE"	"nys_genesee"	"1"	30 03 1802 0:00:00	06 04 1806 0:00:00	"GENESEE created from ONTARIO; GENESEE not fully organized, attached to ONTARIO for administrative and judicial purposes."	"(N.Y. Laws 1802, 25th sess., ch. 64/p. 97)"	18020330	18060406	"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"		31 03 1803 0:00:00		"In March 1803, GENESEE was fully organized, detached from ONTARIO."	"(N.Y. Laws 1802, 25th sess., ch. 64/p. 97)"	18030331		"NY_AtlasHCB"
"36037"	"NY"	"GENESEE"	"nys_genesee"		31 03 1803 0:00:00		"In March 1803, GENESEE was fully organized, detached from ONTARIO."	"(N.Y. Laws 1802, 25th sess., ch. 64/p. 97)"	18030331		"NY_AtlasHCB"
"36011"	"NY"	"CAYUGA"	"nys_cayuga"	"3"	24 03 1804 0:00:00	06 04 1817 0:00:00	"CAYUGA lost to ONTARIO and STEUBEN, and lost to creation of SENECA."	"(N.Y. Laws 1804, 27th sess., ch. 31/p. 112)"	18040324	18170406	"NY_AtlasHCB"
"36099"	"NY"	"SENECA"	"nys_seneca"	"1"	24 03 1804 0:00:00	06 04 1817 0:00:00	"SENECA created from CAYUGA."	"(N.Y. Laws 1804, 27th sess., ch. 31/p. 112)"	18040324	18170406	"NY_AtlasHCB"
